Ind. max size:   7
Init. pop. size: 50
Max. pop. size:  350
Tournament size: 2
Max. num. gen.:  300
Crossover rate:  0.95
Mutation rate:   0.05
Min Fitness:  	 Mean Fitness: 	 Max Fitness:  
0   0.872183    11827.5     595832
1   0.784534    11511.2     596550
2   0.715133    12048.6     623669
3   0.685128      65652 3.54209e+06
4   0.660697 4.8542e+06 2.66974e+08
5   0.652404 2.57137e+07 1.43996e+09
6   0.633193 2.52605e+07 1.43985e+09
7   0.624117 2.03699e+07 1.18145e+09
8   0.603762 1.7665e+07 1.04223e+09
9   0.599388 1.72832e+07 1.03699e+09
10   0.592898 3.38259e+06 2.06334e+08
11   0.569482 3.32946e+06 2.06421e+08
12   0.551188 3.27466e+06 2.06301e+08
13   0.545364 3.2237e+06 2.06313e+08
14   0.542732 1.09915e+06 7.14425e+07
15   0.538463 1.08593e+06 7.16688e+07
16   0.526718 1.48855e+06 9.97302e+07
17   0.518005 2.01536e+06 1.37034e+08
18   0.511895 1.98681e+06 1.37075e+08
19   0.511468 2.21665e+06 1.55145e+08
20   0.511176 2.1854e+06 1.55146e+08
21   0.499347 2.15267e+06 1.54906e+08
22   0.499347     977929 7.13184e+07
23   0.496384     870509 6.43659e+07
24   0.492636     557999 4.18414e+07
25   0.490848     766022 5.82126e+07
26   0.485382     358313 2.7577e+07
27   0.484596     286341 2.23277e+07
28   0.484596     288851 2.28116e+07
29   0.483543 4.63208e+06 3.70408e+08
30    0.48301 4.5799e+06 3.70911e+08
31   0.481594 4.53958e+06 3.71845e+08
32   0.481576 4.74871e+06 3.93982e+08
33   0.481576 4.92959e+06 4.14012e+08
34   0.475055 2.99099e+12 2.54234e+14
35   0.475055 1.10347e+13 9.48987e+14
36   0.474026 1.09079e+13 9.48987e+14
37   0.472751 1.07757e+13 9.48263e+14
38   0.465047 1.03881e+13 9.24538e+14
39   0.460794 7.45013e+12 6.70512e+14
40   0.460787 7.36827e+12 6.70513e+14
41   0.458989 7.28433e+12 6.70158e+14
42   0.457002  7.206e+12 6.70158e+14
43   0.453734 7.11654e+12 6.68955e+14
44   0.452561 1.13117e+13 1.07461e+15
45   0.448744 4.32343e+10 4.15049e+12
46    0.44725 6.47893e+09 6.28456e+11
47   0.444119 6.41308e+09 6.28458e+11
48   0.443733 6.3483e+09 6.28457e+11
49   0.442008 6.2849e+09 6.28466e+11
50   0.442008 6.22244e+09 6.28443e+11
51   0.442008 6.16169e+09 6.28468e+11
52   0.442008 8.85455e+09 9.12018e+11
53   0.440309 2.02946e+10 2.11063e+12
54   0.439341 2.01013e+10 2.11063e+12
55   0.438776 1.11133e+10 1.17801e+12
56   0.437569 1.10095e+10 1.17801e+12
57   0.434073 1.09087e+10 1.17814e+12
58   0.434073 1.08087e+10 1.17814e+12
59   0.433834 1.07104e+10 1.17815e+12
60   0.433834 3.12122e+10 3.46455e+12
61   0.432756 7.31564e+08 8.19348e+10
62   0.432609 7.6982e+08 8.69887e+10
63   0.432546 7.63059e+08 8.69887e+10
64   0.420985 7.5954e+08 8.73469e+10
65   0.419728 7.68671e+08 8.91616e+10
66   0.417872 1.86817e+09 2.18574e+11
67   0.416987 1.85231e+09 2.18571e+11
68   0.416304 1.83837e+09 2.18766e+11
69   0.416131 1.80617e+09 2.1674e+11
70   0.415694 2.55782e+10 3.09496e+12
71   0.415582 2.53703e+10 3.09518e+12
72   0.415004 2.51814e+10 3.09732e+12
73   0.410893 2.60244e+10 3.22703e+12
74   0.410842 2.58156e+10 3.22695e+12
75   0.410627 1.09275e+09 1.37686e+11
76   0.410627 8.09418e+11 1.02796e+14
77   0.410627 1.07414e+09 1.37489e+11
78   0.410627 1.06597e+09 1.37507e+11
79   0.410627 1.05622e+09 1.37235e+11
80   0.410495 1.04703e+09 1.37104e+11
81   0.410495 1.03826e+09 1.3705e+11
82   0.410495 7.69496e+06 1.02109e+09
83   0.410495 7.94145e+06 1.05623e+09
84   0.410495 6.5624e+06 8.8581e+08
85   0.410495 6.32085e+06 8.53721e+08
86   0.407873 1.84943e+07 2.18254e+09
87   0.405714 1.8286e+07 2.17156e+09
88   0.405366 2.65488e+07 2.2769e+09
89   0.402671 9.26661e+08 1.28201e+11
90   0.402671 9.19997e+08 1.28188e+11
91   0.402671 6.64813e+07 8.02595e+09
92   0.401281 8.84367e+07 1.22713e+10
93   0.400265 8.60521e+07 1.21395e+10
94   0.396839 4.81901e+07 6.72494e+09
95   0.396608 5.23628e+07 7.04382e+09
96   0.395215 4.46319e+08 6.52425e+10
97   0.393778 4.41761e+08 6.52715e+10
98   0.391875 7.75335e+10 1.15525e+13
99    0.38528 7.70147e+10 1.15522e+13
100    0.38528 5.80688e+08 8.76834e+10
101    0.38525 5.76939e+08 8.76946e+10
102   0.384492 5.74384e+08 8.78806e+10
103   0.384446 7.26219e+08 1.11837e+11
104   0.384446 2.20152e+09 3.41235e+11
105   0.384347 1.3019e+10 2.03097e+12
106   0.384347 1.30238e+10 2.04474e+12
107   0.384347 4.02386e+09 6.3577e+11
108   0.383267 7.79853e+08 1.23996e+11
109   0.383093 7.7538e+08 1.24061e+11
110   0.381127 8.11249e+08 1.30611e+11
111    0.38103 8.76028e+08 1.41916e+11
